	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
1919	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1920	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1921	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1922	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1923	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1924	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1925	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1926	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1927	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1928	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1929	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1930	G78526_bin.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1931	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1932	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1933	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1934	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1935	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1936	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1937	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1938	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1939	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1940	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1941	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1942	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1943	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1944	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1945	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1946	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1947	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1948	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1949	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1950	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1951	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1952	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1953	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1954	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1955	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1956	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1957	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1958	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1959	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1960	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1961	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1962	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1963	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1964	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1965	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1966	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1967	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1968	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1969	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1970	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1971	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1972	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1973	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1974	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1975	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1976	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1977	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1978	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1979	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1980	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1981	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1982	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1983	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1984	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1985	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1986	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1987	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1988	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1989	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1990	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1991	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1992	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1993	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1994	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1995	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1996	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1997	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1998	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1999	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2000	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2001	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2002	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2003	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2004	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2005	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2006	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2007	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2008	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2009	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2010	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2011	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2012	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2013	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2014	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2015	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2016	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2017	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2018	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2019	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2020	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2021	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2022	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2023	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2024	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2025	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2026	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2027	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2028	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2029	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2030	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2031	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2032	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2033	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2034	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2035	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2036	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2037	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2038	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2039	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2040	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2041	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2042	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2043	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2044	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2045	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2046	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2047	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2048	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2049	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2050	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2051	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2052	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2053	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2054	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2055	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2056	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2057	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2058	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2059	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2060	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2061	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2062	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2063	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2064	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2065	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2066	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2067	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2068	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2069	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2070	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2071	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2072	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2073	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2074	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2075	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2076	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2077	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2078	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2079	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2080	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2081	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2082	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2083	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2084	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2085	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2086	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2087	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2088	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2089	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2090	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2091	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2092	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2093	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2094	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2095	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2096	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2097	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2098	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2099	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2100	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2101	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2102	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2103	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2104	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2105	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2106	G78527_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2107	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2108	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2109	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2110	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2111	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2112	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2113	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2114	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2115	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2116	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2117	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2118	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2119	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2120	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2121	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2122	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2123	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2124	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2125	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2126	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2127	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2128	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2129	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2130	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2131	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2132	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2133	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2134	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2135	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2136	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2137	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2138	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2139	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2140	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2141	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2142	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2143	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2144	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2145	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2146	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2147	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2148	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2149	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2150	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2151	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2152	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2153	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2154	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2155	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2156	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2157	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2158	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2159	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2160	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2161	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2162	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2163	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2164	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2165	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2166	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2167	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2168	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2169	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2170	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2171	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2172	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2173	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2174	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2175	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2176	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2177	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2178	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2179	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2180	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2181	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2182	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2183	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2184	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2185	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2186	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2187	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2188	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2189	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2190	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2191	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2192	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2193	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2194	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2195	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2196	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2197	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2198	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2199	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2200	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2201	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2202	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2203	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2204	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2205	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2206	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2207	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2208	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2209	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2210	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2211	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2212	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2213	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2214	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2215	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2216	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2217	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2218	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2219	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2220	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2221	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2222	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2223	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2224	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2225	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2226	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2227	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2228	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2229	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2230	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2231	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2232	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2233	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2234	G78527_bin.10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
